4918	4014
4918	4027
4918	4062
4918	4081
4918	4238
4918	4296
4918	4316
4918	4468
4918	4510
4918	4515
4918	4548
4918	4588
4918	4599
4918	4609
4918	4615
4918	4627
4918	4692
4918	4760
4918	4802
4918	4818
4918	4893
4919	207
4919	379
4919	489
4919	1098
4919	1148
4919	1337
4919	1369
4919	1465
4919	1473
4919	1733
4919	1919
4919	2045
4919	2184
4919	2266
4919	2581
4919	2652
4919	2784
4919	2910
4919	2984
4919	3268
4919	3359
4919	3522
4919	3723
4919	3744
4919	3890
4919	3908
4919	3917
4919	3944
4919	3969
4919	3989
4919	4052
4919	4060
4919	4174
4919	4286
4919	4311
4919	4391
4919	4441
4919	4444
4919	4480
4919	4509
4919	4530
4919	4679
4919	4696
4919	4726
4919	4728
4919	4753
4919	4764
4919	4852
4919	4942
4919	4973
4920	201
4920	229
4920	432
4920	482
4920	530
4920	568
4920	1071
4920	1072
4920	1190
4920	1268
4920	1364
4920	1502
4920	1541
4920	1549
4920	1624
4920	1691
4920	1892
4920	1968
4920	2021
4920	2094
4920	2328
4920	2332
4920	2544
4920	2636
4920	2838
4920	2892
4920	2935
4920	3033
4920	3035
4920	3217
4920	3300
4920	3471
4920	3664
4920	3668
4920	3821
4920	3937
4920	3954
4920	4057
4920	4061
4920	4089
4920	4136
4920	4234
4920	4242
4920	4580
4920	4651
4920	4730
4920	4791
4920	4854
4920	4897
4920	4902
4920	4993
4921	211
4921	368
4921	487
4921	491
4921	532
4921	739
4921	866
4921	1169
4921	1224
4921	1252
4921	1262
4921	1404
4921	1660
4921	1662
4921	1708
4921	1783
4921	1864
4921	1970
4921	2046
4921	2205
4921	2421
4921	2426
4921	2433
4921	2657
4921	2962
4921	2988
4921	3140
4921	3228
4921	3399
4921	3497
4921	3573
4921	3691
4921	3757
4921	3828
4921	4001
4921	4116
4921	4196
4921	4317
4921	4329
4921	4330
4921	4340
4921	4348
4921	4562
4921	4624
4921	4642
4921	4711
4921	4712
4921	4819
4921	4828
4921	4912
4921	5000
4922	198
4922	434
4922	815
4922	1143
4922	1367
4922	1571
4922	1979
4922	2265
4922	2334
4922	2406
4922	2612
4922	2685
4922	2769
4922	2985
4922	3022
4922	3050
4922	3504
4922	3524
4922	3634
4922	3719
4922	3771
4922	3796
4922	3818
4922	3905
4922	4050
4922	4069
4922	4195
4922	4230
4922	4236
4922	4325
4922	4351
4922	4355
4922	4360
4922	4392
4922	4445
4922	4464
4922	4493
4922	4503
4922	4544
4922	4666
4922	4688
4922	4710
4922	4726
4922	4733
4922	4744
4922	4765
4922	4788
4922	4822
4922	4844
4922	4916
4922	4976
4922	4997
4923	287
4923	367
4923	426
4923	429
4923	560
4923	564
4923	598
4923	750
4923	890
4923	938
4923	950
4923	953
4923	1047
4923	1245
4923	1822
4923	2020
4923	2022
4923	2047
4923	2257
4923	2442
4923	2444
4923	2596
4923	2770
4923	2894
4923	2964
4923	3004
4923	3137
4923	3215
4923	3425
4923	3432
4923	3635
4923	3775
4923	3809
4923	3855
4923	3914
4923	3983
4923	4166
4923	4233
4923	4303
4923	4375
4923	4396
4923	4412
4923	4440
4923	4454
4923	4514
4923	4517
4923	4752
4923	4758
4923	4778
4923	4817
4923	4935
4923	4943
4924	462
4924	572
4924	1011
4924	1356
4924	1530
4924	1587
4924	1927
4924	2034
4924	2069
4924	2151
4924	2154
4924	2496
4924	2530
4924	2532
4924	2543
4924	2664
4924	2815
4924	2884
4924	2895
4924	3034
4924	3046
4924	3054
4924	3071
4924	3244
4924	3272
4924	3297
4924	3362
4924	3470
4924	3650
4924	3685
4924	3708
4924	3741
4924	3801
4924	3849
4924	3862
4924	3942
4924	4022
4924	4040
4924	4144
4924	4246
4924	4333
4924	4432
4924	4505
4924	4558
4924	4625
4924	4661
4924	4732
4924	4836
4924	4889
4924	4901
4924	4947
4924	4977
4925	57
4925	420
4925	1046
4925	1170
4925	1582
4925	1895
4925	1959
4925	2246
4925	2312
4925	2407
4925	2470
4925	2488
4925	2829
4925	2833
4925	2891
4925	2998
4925	3073
4925	3139
4925	3171
4925	3179
4925	3316
4925	3415
4925	3658
4925	3883
4925	4127
4925	4159
4925	4264
4925	4265
4925	4313
4925	4362
4925	4411
4925	4490
4925	4573
4925	4581
4925	4637
4925	4663
4925	4675
4925	4707
4925	4761
4925	4765
4925	4781
4925	4832
4925	4853
4925	4881
4925	4899
4925	4903
4925	4907
4925	4916
4925	4941
4925	4954
4925	4966
4925	4979
4925	4980
4926	99
4926	100
4926	698
4926	984
4926	1090
4926	1094
4926	1174
4926	1321
4926	1674
4926	1962
4926	2108
4926	2204
4926	2331
4926	2415
4926	2441
4926	2452
4926	2454
4926	2554
4926	2871
4926	2970
4926	3039
4926	3067
4926	3116
4926	3390
4926	3430
4926	3648
4926	3722
4926	3754
4926	3810
4926	3927
4926	3938
4926	3948
4926	4084
4926	4139
4926	4156
4926	4248
4926	4260
4926	4268
4926	4315
4926	4320
4926	4408
4926	4414
4926	4431
4926	4502
4926	4676
4926	4684
4926	4709
4926	4734
4926	4773
4926	4809
4926	4935
4926	4963
4926	4965
4927	19
4927	103
4927	171
4927	354
4927	403
4927	474
4927	479
4927	1133
4927	1163
4927	1600
4927	1699
4927	1781
4927	1831
4927	2015
4927	2129
4927	2182
4927	2242
4927	2259
4927	2342
4927	2493
4927	2628
4927	2750
4927	2873
4927	2959
4927	3318
4927	3340
4927	3454
4927	3472
4927	3483
4927	3667
4927	3669
4927	3743
4927	3872
4927	3934
4927	3963
4927	4138
4927	4273
4927	4331
4927	4358
4927	4501
4927	4614
4927	4641
4927	4650
4927	4677
4927	4704
4927	4740
4927	4755
4927	4779
4927	4816
4927	4842
4927	4873
4927	4905
4927	4933
4928	493
4928	1028
4928	1050
4928	1124
4928	1282
4928	1842
4928	2039
4928	2130
4928	2376
4928	2385
4928	2509
4928	2598
4928	2682
4928	2898
4928	2966
4928	3409
4928	3414
4928	3473
4928	3553
4928	3761
4928	3812
4928	3837
4928	4020
4928	4031
4928	4148
4928	4169
4928	4170
4928	4176
4928	4270
4928	4349
4928	4381
4928	4397
4928	4424
4928	4439
4928	4500
4928	4523
4928	4550
4928	4563
4928	4564
4928	4566
4928	4587
4928	4592
4928	4671
4928	4688
4928	4691
4928	4770
4928	4793
4928	4806
4928	4823
4928	4843
4928	4875
4928	4909
4928	4985
4929	23
4929	29
4929	45
4929	137
4929	215
4929	223
4929	609
4929	630
4929	748
4929	774
4929	911
4929	926
4929	1043
4929	1141
4929	1209
4929	1293
4929	1301
4929	1360
4929	1366
4929	1391
4929	1588
4929	1695
4929	1790
4929	1938
4929	1941
4929	2049
4929	2326
4929	2381
4929	2410
4929	2660
4929	2709
4929	2875
4929	2877
4929	2918
4929	2927
4929	3020
4929	3127
4929	3160
4929	3173
4929	3319
4929	3330
4929	3348
4929	3491
4929	3653
4929	3923
4929	4016
4929	4104
4929	4126
4929	4404
4929	4459
4929	4718
4929	4743
4929	4839
4929	4895
4930	394
4930	573
4930	579
4930	912
4930	1025
4930	1199
4930	1702
4930	1826
4930	2078
4930	2233
4930	2566
4930	2714
4930	3001
4930	3063
4930	3081
4930	3177
4930	3205
4930	3229
4930	3385
4930	3427
4930	3476
4930	3528
4930	3558
4930	3581
4930	3599
4930	3621
4930	3682
4930	3727
4930	3856
4930	3864
4930	3873
4930	4012
4930	4137
4930	4170
4930	4212
4930	4278
4930	4327
4930	4362
4930	4369
4930	4422
4930	4453
4930	4582
4930	4612
4930	4653
4930	4656
4930	4682
4930	4767
4930	4786
4930	4890
4930	4904
4930	4938
4930	4945
4930	4972
4930	4995
4931	156
4931	182
4931	361
4931	364
4931	385
4931	408
4931	414
4931	641
4931	647
4931	670
4931	1175
4931	1303
4931	1305
4931	1380
4931	1670
4931	1849
4931	2280
4931	2316
4931	2403
4931	2506
4931	2634
4931	2760
4931	2801
4931	2813
4931	2816
4931	2825
4931	2870
4931	2919
4931	2938
4931	3024
4931	3481
4931	3706
4931	3751
4931	3841
4931	3936
4931	4072
4931	4140
4931	4357
4931	4386
4931	4429
4931	4430
4931	4439
4931	4458
4931	4560
4931	4571
4931	4577
4931	4619
4931	4650
4931	4673
4931	4685
4931	4717
4931	4820
4931	4841
4931	4893
4932	34
4932	243
4932	272
4932	288
4932	333
4932	763
4932	789
4932	1187
4932	1267
4932	1410
4932	1628
4932	1712
4932	1960
4932	2127
4932	2368
4932	2480
4932	2768
4932	3030
4932	3129
4932	3195
4932	3310
4932	3334
4932	3445
4932	3532
4932	3720
4932	3753
4932	3814
4932	3893
4932	4100
4932	4123
4932	4262
4932	4279
4932	4319
4932	4372
4932	4395
4932	4462
4932	4476
4932	4486
4932	4508
4932	4513
4932	4532
4932	4552
4932	4630
4932	4638
4932	4659
4932	4662
4932	4789
4932	4800
4932	4833
4932	4897
4932	4950
4932	4958
4932	4964
4932	4982
4932	4987
4933	66
4933	103
4933	357
4933	419
4933	845
4933	1079
4933	1133
4933	1563
4933	1600
4933	1699
4933	1706
4933	1781
4933	1831
4933	1955
4933	2182
4933	2395
4933	2527
4933	2628
4933	2666
4933	2804
4933	2885
4933	3080
4933	3293
4933	3368
4933	3454
4933	3483
4933	3503
4933	3638
4933	3667
4933	3669
4933	3713
4933	3743
4933	3963
4933	4047
4933	4104
4933	4172
4933	4208
4933	4297
4933	4302
4933	4331
4933	4358
4933	4614
4933	4641
4933	4651
4933	4677
4933	4704
4933	4731
4933	4740
4933	4755
4933	4773
4933	4779
4933	4816
4933	4842
4933	4873
4933	4927
4934	3675
4934	3710
4934	3792
4934	3988
4934	4021
4934	4026
4934	4065
4934	4130
4934	4141
4934	4149
4934	4179
4934	4295
4934	4302
4934	4312
4934	4341
4934	4514
4934	4519
4934	4525
4934	4528
4934	4680
4934	4714
4934	4736
4934	4772
4934	4794
4934	4800
4934	4813
4934	4895
4934	4946
4934	4952
4934	4955
4934	4974
4934	4994
4935	102
4935	195
4935	472
4935	507
4935	810
4935	900
4935	1321
4935	1507
4935	1865
4935	1904
4935	2058
4935	2356
4935	2559
4935	2588
4935	2623
4935	3125
4935	3308
4935	3390
4935	3461
4935	3462
4935	3648
4935	3808
4935	3815
4935	3938
4935	3953
4935	3965
4935	3983
4935	4133
4935	4156
4935	4166
4935	4178
4935	4184
4935	4268
4935	4303
4935	4315
4935	4359
4935	4396
4935	4440
4935	4454
4935	4578
4935	4629
4935	4684
4935	4709
4935	4734
4935	4735
4935	4752
4935	4758
4935	4778
4935	4817
4935	4851
4935	4867
4935	4923
4935	4926
4935	4963
4935	4965
4936	235
4936	380
4936	512
4936	524
4936	760
4936	808
4936	877
4936	937
4936	1193
4936	1598
4936	1751
4936	1784
4936	2023
4936	2026
4936	2227
4936	2228
4936	2243
4936	2362
4936	2501
4936	2585
4936	2732
4936	2795
4936	3164
4936	3345
4936	3366
4936	3500
4936	3513
4936	3586
4936	3623
4936	3633
4936	3640
4936	3703
4936	3711
4936	3860
4936	3886
4936	3910
4936	3952
4936	3980
4936	4153
4936	4257
4936	4281
4936	4366
4936	4455
4936	4479
4936	4643
4936	4657
4936	4701
4936	4729
4936	4749
4936	4796
4936	4855
4936	4858
4936	4905
4936	4997
4936	4998
4937	129
4937	347
4937	583
4937	775
4937	862
4937	1105
4937	1155
4937	1336
4937	2093
4937	2121
4937	2161
4937	2354
4937	2481
4937	2485
4937	2609
4937	2648
4937	2830
4937	2917
4937	2986
4937	3064
4937	3172
4937	3212
4937	3225
4937	3312
4937	3352
4937	3527
4937	3535
4937	3583
4937	3600
4937	3631
4937	3735
4937	3840
4937	3972
4937	4071
4937	4143
4937	4305
4937	4309
4937	4323
4937	4344
4937	4363
4937	4421
4937	4427
4937	4504
4937	4547
4937	4586
4937	4602
4937	4652
4937	4678
4937	4699
4937	4715
4937	4739
4937	4777
4937	4834
4937	4864
4937	4910
4937	4954
4938	38
4938	390
4938	422
4938	517
4938	573
4938	614
4938	712
4938	819
4938	832
4938	884
4938	1265
4938	1529
4938	1586
4938	1770
4938	2105
4938	2428
4938	2478
4938	2649
4938	2691
4938	2902
4938	2974
4938	3081
4938	3224
4938	3229
4938	3386
4938	3405
4938	3427
4938	3599
4938	3621
4938	3864
4938	3937
4938	4012
4938	4044
4938	4137
4938	4184
4938	4205
4938	4212
4938	4216
4938	4223
4938	4327
4938	4362
4938	4389
4938	4422
4938	4531
4938	4582
4938	4641
4938	4682
4938	4767
4938	4786
4938	4808
4938	4890
4938	4904
4938	4930
4938	4945
4938	4972
4938	4995
4939	314
4939	349
4939	587
4939	629
4939	699
4939	908
4939	996
4939	1251
4939	1537
4939	1584
4939	1599
4939	1869
4939	2193
4939	2221
4939	2394
4939	2621
4939	2667
4939	2708
4939	2749
4939	2992
4939	3009
4939	3097
4939	3251
4939	3565
4939	3579
4939	3652
4939	3655
4939	3834
4939	3892
4939	3895
4939	3911
4939	3914
4939	3930
4939	4002
4939	4013
4939	4035
4939	4039
4939	4165
4939	4191
4939	4231
4939	4232
4939	4237
4939	4267
4939	4342
4939	4416
4939	4419
4939	4470
4939	4478
4939	4557
4939	4639
4939	4724
4939	4837
4939	4845
4939	4869
4939	4970
4939	4993
4940	2
4940	47
4940	114
4940	186
4940	220
4940	527
4940	597
4940	645
4940	1152
4940	1178
4940	1341
4940	1431
4940	1576
4940	1685
4940	1824
4940	1900
4940	2355
4940	2472
4940	2911
4940	2957
4940	3018
4940	3058
4940	3232
4940	3320
4940	3519
4940	3522
4940	3548
4940	3616
4940	3681
4940	3795
4940	3824
4940	3851
4940	3863
4940	3889
4940	3918
4940	3966
4940	4004
4940	4037
4940	4161
4940	4177
4940	4194
4940	4245
4940	4294
4940	4301
4940	4413
4940	4433
4940	4518
4940	4551
4940	4556
4940	4607
4940	4763
4940	4831
4940	4872
4940	4882
4940	4888
4940	4908
4940	4978
4941	206
4941	528
4941	671
4941	867
4941	1137
4941	1218
4941	1248
4941	1405
4941	1668
4941	2064
4941	2101
4941	2363
4941	2393
4941	2718
4941	2998
4941	3010
4941	3044
4941	3251
4941	3295
4941	3384
4941	3428
4941	3517
4941	3549
4941	3604
4941	3658
4941	3748
4941	3920
4941	3931
4941	3961
4941	3992
4941	4042
4941	4067
4941	4168
4941	4193
4941	4261
4941	4265
4941	4293
4941	4313
4941	4573
4941	4596
4941	4632
4941	4675
4941	4698
4941	4702
4941	4721
4941	4757
4941	4781
4941	4881
4941	4889
4941	4897
4941	4899
4941	4903
4941	4907
4941	4925
4941	4954
4941	4966
4941	4979
4941	4980
4942	87
4942	88
4942	110
4942	161
4942	207
4942	459
4942	626
4942	1097
4942	1111
4942	1246
4942	1434
4942	1514
4942	1715
4942	1841
4942	1913
4942	1986
4942	2040
4942	2045
4942	2184
4942	2305
4942	2516
4942	2784
4942	2972
4942	2984
4942	3017
4942	3168
4942	3266
4942	3268
4942	3277
4942	3449
4942	3587
4942	3702
4942	3758
4942	3881
4942	3882
4942	3890
4942	3908
4942	3917
4942	3944
4942	3957
4942	3967
4942	4247
4942	4286
4942	4311
4942	4345
4942	4391
4942	4393
4942	4441
4942	4450
4942	4509
4942	4530
4942	4611
4942	4679
4942	4728
4942	4753
4942	4764
4942	4919
4942	4985
4943	443
4943	576
4943	599
4943	1013
4943	1498
4943	1835
4943	1926
4943	1983
4943	2025
4943	2080
4943	2119
4943	2124
4943	2252
4943	2323
4943	2590
4943	2617
4943	2635
4943	2680
4943	2872
4943	2936
4943	3092
4943	3096
4943	3141
4943	3164
4943	3257
4943	3350
4943	3363
4943	3374
4943	3382
4943	3412
4943	3441
4943	3559
4943	3580
4943	3592
4943	3858
4943	3896
4943	4011
4943	4036
4943	4183
4943	4251
4943	4434
4943	4481
4943	4520
4943	4555
4943	4559
4943	4593
4943	4609
4943	4664
4943	4801
4943	4894
4943	4915
4943	4917
4943	4923
4943	4984
4943	4992
4944	147
4944	438
4944	905
4944	1150
4944	1392
4944	1521
4944	1728
4944	1782
4944	2275
4944	2577
4944	2629
4944	2728
4944	2771
4944	2788
4944	2916
4944	2987
4944	3068
4944	3095
4944	3099
4944	3199
4944	3204
4944	3239
4944	3287
4944	3344
4944	3404
4944	3406
4944	3407
4944	3523
4944	3595
4944	3696
4944	3779
4944	3888
4944	3999
4944	4043
4944	4094
4944	4117
4944	4283
4944	4398
4944	4463
4944	4466
4944	4512
4944	4515
4944	4524
4944	4576
4944	4606
4944	4620
4944	4644
4944	4674
4944	4694
4944	4722
4944	4746
4944	4748
4944	4769
4944	4822
4944	4863
4944	4873
4944	4900
4944	4983
4945	227
4945	370
4945	705
4945	1038
4945	1304
4945	1372
4945	1471
4945	1487
4945	1592
4945	1679
4945	1680
4945	1717
4945	1718
4945	2232
4945	2233
4945	2337
4945	2478
4945	2670
4945	2693
4945	2778
4945	2974
4945	3021
4945	3075
4945	3233
4945	3370
4945	3401
4945	3541
4945	3674
4945	3945
4945	3979
4945	4000
4945	4012
4945	4105
4945	4128
4945	4137
4945	4205
4945	4212
4945	4216
4945	4280
4945	4327
4945	4350
4945	4362
4945	4423
4945	4457
4945	4461
4945	4582
4945	4583
4945	4653
4945	4655
4945	4656
4945	4673
4945	4682
4945	4767
4945	4890
4945	4930
4945	4938
4945	4972
4945	4995
4945	4999
4946	3109
4946	3166
4946	3443
4946	3479
4946	3485
4946	3575
4946	3626
4946	3675
4946	3694
4946	3710
4946	3745
4946	3792
4946	3988
4946	4021
4946	4026
4946	4065
4946	4130
4946	4141
4946	4149
4946	4179
4946	4295
4946	4312
4946	4341
4946	4484
4946	4514
4946	4519
4946	4525
4946	4528
4946	4680
4946	4714
4946	4736
4946	4772
4946	4794
4946	4813
4946	4934
4946	4952
4946	4955
4946	4963
4946	4974
4946	4994
4947	15
4947	64
4947	77
4947	501
4947	601
4947	608
4947	700
4947	764
4947	930
4947	999
4947	1389
4947	1420
4947	1467
4947	1545
4947	1636
4947	1701
4947	1750
4947	1874
4947	2155
4947	2168
4947	2272
4947	2283
4947	2358
4947	2611
4947	2639
4947	2846
4947	3061
4947	3091
4947	3248
4947	3307
4947	3332
4947	3393
4947	3394
4947	3531
4947	3562
4947	3617
4947	3861
4947	3958
4947	4050
4947	4064
4947	4087
4947	4203
4947	4206
4947	4221
4947	4289
4947	4306
4947	4523
4947	4579
4947	4603
4947	4617
4947	4628
4947	4649
4947	4725
4947	4776
4947	4827
4947	4861
4947	4883
4947	4885
4947	4924
4947	4984
4948	49
4948	76
4948	183
4948	563
4948	646
4948	966
4948	1006
4948	1363
4948	1396
4948	1495
4948	1646
4948	1950
4948	2030
4948	2377
4948	2489
4948	2641
4948	2823
4948	2982
4948	2991
4948	3011
4948	3053
4948	3219
4948	3235
4948	3264
4948	3286
4948	3329
4948	3421
4948	3450
4948	3515
4948	3597
4948	3620
4948	3687
4948	3706
4948	3770
4948	3774
4948	3803
4948	3901
4948	3940
4948	3946
4948	4009
4948	4109
4948	4173
4948	4196
4948	4239
4948	4365
4948	4367
4948	4477
4948	4594
4948	4595
4948	4683
4948	4690
4948	4759
4948	4832
4948	4848
4948	4852
4948	4887
4948	4896
4948	4898
4948	4959
4948	5000
4949	75
4949	124
4949	163
4949	232
4949	243
4949	842
4949	874
4949	1009
4949	1162
4949	1218
4949	1379
4949	1470
4949	1485
4949	1513
4949	1628
4949	1800
4949	1888
4949	1992
4949	2120
4949	2179
4949	2183
4949	2222
4949	2309
4949	2480
4949	2553
4949	2561
4949	2592
4949	2827
4949	2953
4949	2965
4949	3076
4949	3129
4949	3263
4949	3388
4949	3448
4949	3720
4949	3814
4949	3842
4949	3859
4949	3928
4949	4100
4949	4123
4949	4304
4949	4319
4949	4371
4949	4395
4949	4437
4949	4462
4949	4476
4949	4508
4949	4513
4949	4552
4949	4634
4949	4638
4949	4659
4949	4694
4949	4800
4949	4833
4949	4950
4949	4958
4949	4964
4950	116
4950	138
4950	175
4950	288
4950	375
4950	516
4950	684
4950	735
4950	1187
4950	1258
4950	1267
4950	1410
4950	1574
4950	1741
4950	1802
4950	1888
4950	2128
4950	2136
4950	2183
4950	2261
4950	2279
4950	2309
4950	2416
4950	2501
4950	2618
4950	2826
4950	2925
4950	2953
4950	2965
4950	3310
4950	3334
4950	3337
4950	3532
4950	3720
4950	3784
4950	3814
4950	3842
4950	3859
4950	3874
4950	3893
4950	3928
4950	4100
4950	4123
4950	4279
4950	4319
4950	4371
4950	4372
4950	4460
4950	4476
4950	4486
4950	4509
4950	4552
4950	4630
4950	4659
4950	4662
4950	4789
4950	4833
4950	4932
4950	4949
4950	4958
4950	4964
4951	332
4951	498
4951	713
4951	793
4951	830
4951	831
4951	1071
4951	1131
4951	1244
4951	1509
4951	1558
4951	1581
4951	1936
4951	2234
4951	2448
4951	2535
4951	2651
4951	2668
4951	2765
4951	2785
4951	2837
4951	2844
4951	2897
4951	2940
4951	2996
4951	3012
4951	3038
4951	3101
4951	3131
4951	3182
4951	3197
4951	3261
4951	3278
4951	3373
4951	3467
4951	3544
4951	3767
4951	3776
4951	3880
4951	3926
4951	4056
4951	4070
4951	4139
4951	4164
4951	4175
4951	4186
4951	4224
4951	4271
4951	4428
4951	4488
4951	4640
4951	4668
4951	4699
4951	4718
4951	4747
4951	4751
4951	4754
4951	4761
4951	4762
4951	4860
4951	4862
4951	4956
4952	135
4952	458
4952	720
4952	1063
4952	1241
4952	1357
4952	1583
4952	1857
4952	2043
4952	2241
4952	2249
4952	2263
4952	2340
4952	2698
4952	2916
4952	3109
4952	3192
4952	3217
4952	3241
4952	3254
4952	3294
4952	3303
4952	3443
4952	3479
4952	3485
4952	3543
4952	3575
4952	3626
4952	3675
4952	3694
4952	3710
4952	3745
4952	3792
4952	3988
4952	4021
4952	4026
4952	4065
4952	4130
4952	4141
4952	4149
4952	4179
4952	4295
4952	4312
4952	4341
4952	4376
4952	4514
4952	4519
4952	4525
4952	4528
4952	4585
4952	4660
4952	4680
4952	4714
4952	4736
4952	4772
4952	4794
4952	4813
4952	4934
4952	4946
4952	4955
4952	4974
4952	4994
4953	188
4953	244
4953	500
4953	610
4953	681
4953	753
4953	844
4953	949
4953	1151
4953	1555
4953	2095
4953	2158
4953	2198
4953	2223
4953	2352
4953	2631
4953	2674
4953	2677
4953	2752
4953	2761
4953	2839
4953	2865
4953	3015
4953	3042
4953	3055
4953	3246
4953	3280
4953	3547
4953	3554
4953	3565
4953	3699
4953	3769
4953	3807
4953	3899
4953	4132
4953	4145
4953	4187
4953	4210
4953	4215
4953	4253
4953	4266
4953	4308
4953	4347
4953	4352
4953	4353
4953	4418
4953	4464
4953	4496
4953	4497
4953	4529
4953	4669
4953	4670
4953	4689
4953	4719
4953	4766
4953	4803
4953	4830
4953	4871
4953	4892
4953	4976
4953	4987
4953	4989
4954	258
4954	669
4954	694
4954	1286
4954	1353
4954	1613
4954	1895
4954	1899
4954	1940
4954	2009
4954	2013
4954	2097
4954	2246
4954	2250
4954	2282
4954	2297
4954	2477
4954	2513
4954	2528
4954	2626
4954	2699
4954	2843
4954	2866
4954	3148
4954	3187
4954	3247
4954	3442
4954	3563
4954	3610
4954	3791
4954	3836
4954	3871
4954	3933
4954	4029
4954	4042
4954	4075
4954	4168
4954	4214
4954	4264
4954	4313
4954	4490
4954	4573
4954	4581
4954	4585
4954	4596
4954	4672
4954	4675
4954	4707
4954	4761
4954	4765
4954	4768
4954	4832
4954	4853
4954	4899
4954	4903
4954	4907
4954	4925
4954	4937
4954	4941
4954	4966
4954	4978
4954	4979
4954	4980
4955	177
4955	285
4955	503
4955	558
4955	720
4955	954
4955	1027
4955	1093
4955	1237
4955	1302
4955	1832
4955	1984
4955	2123
4955	2225
4955	2241
4955	2306
4955	2733
4955	2851
4955	3109
4955	3192
4955	3217
4955	3241
4955	3294
4955	3303
4955	3365
4955	3443
4955	3479
4955	3485
4955	3543
4955	3575
4955	3626
4955	3675
4955	3694
4955	3710
4955	3745
4955	3792
4955	3988
4955	4021
4955	4026
4955	4065
4955	4130
4955	4141
4955	4149
4955	4179
4955	4295
4955	4312
4955	4341
4955	4514
4955	4519
4955	4525
4955	4528
4955	4680
4955	4714
4955	4736
4955	4772
4955	4794
4955	4813
4955	4904
4955	4934
4955	4946
4955	4952
4955	4974
4955	4994
4956	363
4956	498
4956	636
4956	721
4956	768
4956	793
4956	843
4956	849
4956	939
4956	1060
4956	1374
4956	1509
4956	1627
4956	1912
4956	1936
4956	1969
4956	2071
4956	2075
4956	2207
4956	2216
4956	2217
4956	2234
4956	2245
4956	2448
4956	2535
4956	2608
4956	2672
4956	2837
4956	2863
4956	2896
4956	2897
4956	3038
4956	3045
4956	3101
4956	3197
4956	3261
4956	3306
4956	3373
4956	3433
4956	3763
4956	3767
4956	3880
4956	3971
4956	4070
4956	4152
4956	4164
4956	4180
4956	4186
4956	4277
4956	4483
4956	4488
4956	4568
4956	4656
4956	4668
4956	4699
4956	4718
4956	4747
4956	4751
4956	4754
4956	4839
4956	4862
4956	4951
4956	4969
4957	60
4957	237
4957	326
4957	345
4957	496
4957	588
4957	649
4957	868
4957	888
4957	1053
4957	1101
4957	1154
4957	1322
4957	1444
4957	1533
4957	1596
4957	1807
4957	1838
4957	1990
4957	2001
4957	2089
4957	2361
4957	2643
4957	2644
4957	2767
4957	2918
4957	2932
4957	3000
4957	3106
4957	3108
4957	3175
4957	3180
4957	3250
4957	3291
4957	3416
4957	3537
4957	3611
4957	3672
4957	3726
4957	3736
4957	3884
4957	3885
4957	3926
4957	3990
4957	4112
4957	4129
4957	4204
4957	4220
4957	4292
4957	4406
4957	4426
4957	4474
4957	4604
4957	4616
4957	4648
4957	4716
4957	4775
4957	4787
4957	4913
4957	4914
4957	4969
4957	4971
4957	4991
4958	113
4958	240
4958	821
4958	909
4958	1107
4958	1428
4958	1454
4958	1688
4958	2120
4958	2144
4958	2229
4958	2230
4958	2235
4958	2432
4958	2466
4958	2562
4958	2572
4958	2603
4958	2812
4958	2841
4958	3213
4958	3448
4958	3509
4958	3823
4958	4059
4958	4123
4958	4262
4958	4278
4958	4319
4958	4324
4958	4371
4958	4378
4958	4462
4958	4469
4958	4471
4958	4476
4958	4485
4958	4486
4958	4513
4958	4526
4958	4532
4958	4542
4958	4549
4958	4552
4958	4638
4958	4650
4958	4654
4958	4703
4958	4789
4958	4800
4958	4805
4958	4807
4958	4847
4958	4850
4958	4876
4958	4884
4958	4932
4958	4949
4958	4950
4958	4964
4958	4971
4958	4988
4958	4996
4959	49
4959	286
4959	348
4959	997
4959	1104
4959	1496
4959	1746
4959	1815
4959	1909
4959	1943
4959	1951
4959	1994
4959	2018
4959	2139
4959	2240
4959	2330
4959	2339
4959	2399
4959	2489
4959	2928
4959	2933
4959	2982
4959	2993
4959	3011
4959	3069
4959	3223
4959	3231
4959	3235
4959	3264
4959	3286
4959	3338
4959	3490
4959	3498
4959	3597
4959	3620
4959	3687
4959	3706
4959	3770
4959	3774
4959	3803
4959	3806
4959	3901
4959	3946
4959	3993
4959	4109
4959	4173
4959	4212
4959	4239
4959	4365
4959	4367
4959	4477
4959	4594
4959	4595
4959	4683
4959	4690
4959	4759
4959	4848
4959	4852
4959	4883
4959	4887
4959	4896
4959	4898
4959	4948
4959	5000
4960	27
4960	179
4960	307
4960	341
4960	389
4960	405
4960	545
4960	644
4960	894
4960	897
4960	924
4960	1023
4960	1082
4960	1158
4960	1270
4960	1329
4960	1572
4960	1579
4960	1768
4960	1859
4960	1877
4960	1933
4960	1957
4960	2264
4960	2347
4960	2549
4960	2597
4960	2605
4960	2610
4960	2637
4960	2654
4960	2802
4960	2818
4960	2968
4960	3040
4960	3047
4960	3083
4960	3299
4960	3358
4960	3364
4960	3375
4960	3380
4960	3392
4960	3423
4960	3561
4960	3612
4960	3717
4960	3813
4960	3887
4960	3982
4960	3985
4960	4083
4960	4150
4960	4194
4960	4201
4960	4310
4960	4472
4960	4481
